id,Exited
230446,0.0404855897713852
230447,0.14166118496637198
230448,0.23089253305743695
230449,0.03256788656026155
230450,0.02636402757287375
230451,0.3028991176107381
230452,0.2603115090931344
230453,0.15462959290809003
230454,0.35124077520603814
230455,0.11504994593690053
230456,0.043633549477288404
230457,0.030027128128415553
230458,0.517278869726455
230459,0.40314410762310565
230460,0.3753820987120179
230461,0.03263467642813243
230462,0.6225876122373558
230463,0.025663225844124456
230464,0.9221821217563718
230465,0.0680620368728927
230466,0.08183976080699669
230467,0.01851276940985394
230468,0.7982087818997602
230469,0.10492827573001436
230470,0.01735255453372787
230471,0.08634803593832113
230472,0.8693466708359424
230473,0.27498648956798194
230474,0.05482106928023475
230475,0.029897370174273814
230476,0.0682904640985299
230477,0.6789890921142923
230478,0.061314076909632274
230479,0.2094681686065228
230480,0.9003548397023042
230481,0.022071511584545643
230482,0.02850860376865904
230483,0.012341753512431329
230484,0.043658416501310235
230485,0.35556913547303637
230486,0.9314654537795208
230487,0.07719220438285986
230488,0.02317233815578011
230489,0.49830336117113505
230490,0.09253782436200111
230491,0.5090660285355444
230492,0.025849564809593537
230493,0.03134588049513603
230494,0.3490597148257728
230495,0.04963981827447916
230496,0.055182757857415124
230497,0.10488906174983632
230498,0.6432980456351912
230499,0.034939337098937734
230500,0.11568378044572417
230501,0.6121366306116344
230502,0.022071511584545643
230503,0.02014454232578436
230504,0.12606951047194878
230505,0.04576501965058394
230506,0.0468263752614588
230507,0.22691795938701564
230508,0.6974775185519725
230509,0.8106539716700989
230510,0.03178279208940927
230511,0.013587440745495026
230512,0.022909439990348543
230513,0.03099853276377096
230514,0.041007398683975314
230515,0.09542254781305252
230516,0.07144455296447
230517,0.23301282385795827
230518,0.626053379454848
230519,0.894565140882961
230520,0.7006780460221508
230521,0.05473947090328926
230522,0.038677229251547436
230523,0.5271908293184631
230524,0.3897216137842239
230525,0.33636366268497836
230526,0.6627054202104273
230527,0.13852094475588114
230528,0.09612376339076424
230529,0.17956192223140127
230530,0.8126896925850853
230531,0.9015034446075988
230532,0.15227416263572724
230533,0.054392020464498106
230534,0.5927866464081761
230535,0.06850280198665973
230536,0.07283472360255941
230537,0.7776431378911761
230538,0.9208224760306675
230539,0.037900310952055795
230540,0.08823811879104183
230541,0.30571227001940093
230542,0.047864636372862486
230543,0.08022110496616473
230544,0.013918890994002902
230545,0.47354125476949516
230546,0.546586575577914
230547,0.028563397410302664
230548,0.5253447484679291
230549,0.029906900228243497
230550,0.08317037773578877
230551,0.1029832931768752
230552,0.023802607359899405
230553,0.2951935244945882
230554,0.0429865395625571
230555,0.0832525764052467
230556,0.03664591862039144
230557,0.7211376615450775
230558,0.17917007057355058
230559,0.2597527649878475
230560,0.08650910498437683
230561,0.7199355970652422
230562,0.033545588660681
230563,0.28033840395220794
230564,0.1378406468090825
230565,0.0380731426126809
230566,0.30959415414504005
230567,0.3656605787221984
230568,0.07876694630061773
230569,0.04785859589176835
230570,0.036719122760667036
230571,0.4673331582136864
230572,0.0384702215866878
230573,0.05073136230538571
230574,0.039805017893838675
230575,0.03753170915827146
230576,0.01959472048293062
230577,0.12423882863745389
230578,0.075235048747751
230579,0.02923748956450534
230580,0.04111465508803434
230581,0.29460153994565486
230582,0.03753170915827146
230583,0.04138311331101876
230584,0.023405100029417363
230585,0.09052375228130159
230586,0.10543874876054414
230587,0.843090776745285
230588,0.4907473368076478
230589,0.039674817426684626
230590,0.02610427937728388
230591,0.13014112203702186
230592,0.05940873948518706
230593,0.0772515995578876
230594,0.27361931453232585
230595,0.18230757488104052
230596,0.7052260192194928
230597,0.9173001452046146
230598,0.11080719329348218
230599,0.049775613012086016
230600,0.027443128182831036
230601,0.30718884921538536
230602,0.02225033905620694
230603,0.02352854116062203
230604,0.014596112016875164
230605,0.0318603401791889
230606,0.2011047345699079
230607,0.061663313467003766
230608,0.23939900458447128
230609,0.023666103747338366
230610,0.1053823308312852
230611,0.3341971893581402
230612,0.02766896841476351
230613,0.11480824846671167
230614,0.9386874545358305
230615,0.2256147597563005
230616,0.02610427937728388
230617,0.023432296781520524
230618,0.44695744303856944
230619,0.848909857823309
230620,0.3856829835554797
230621,0.0957618485297605
230622,0.09495231789184684
230623,0.08324820456096699
230624,0.03408050615089702
230625,0.06990026006410807
230626,0.10863516534705102
230627,0.012423600988811392
230628,0.03538645563083167
230629,0.13050698482986683
230630,0.047029073748858743
230631,0.04171834748560417
230632,0.022187198538585737
230633,0.03897690736302303
230634,0.2047647728257634
230635,0.043184284653662156
230636,0.14339663559337978
230637,0.1185199444509774
230638,0.12664807218171165
230639,0.17129533557573995
230640,0.025322310275997358
230641,0.18814072235654605
230642,0.06191680452067601
230643,0.02581317050540373
230644,0.016595923825182792
230645,0.078394804252561
230646,0.8651340851920072
230647,0.03747025732960545
230648,0.05694468777610235
230649,0.06824100149578091
230650,0.04924709673871349
230651,0.06987760347238572
230652,0.4681647410356975
230653,0.05841779828189101
230654,0.141889101960458
230655,0.11868149720854038
230656,0.026807691462494763
230657,0.027898575968505018
230658,0.8798524966810181
230659,0.02356234421780161
230660,0.05560353071770943
230661,0.3198888208032516
230662,0.10565492107327887
230663,0.6006480807112589
230664,0.6628927337887874
230665,0.0695420569688949
230666,0.4300020881286588
230667,0.09872168968383777
230668,0.05177636581045762
230669,0.8046853291065971
230670,0.02360357263964904
230671,0.08154379879654564
230672,0.38981052326529114
230673,0.023139623656124257
230674,0.11685667685467364
230675,0.1689177956021241
230676,0.17001177187048405
230677,0.04184892703875579
230678,0.018638482083488526
230679,0.11437920787502594
230680,0.5606662262860486
230681,0.09107752167441108
230682,0.21138564116920655
230683,0.023139623656124257
230684,0.6276924906454698
230685,0.01712335564407684
230686,0.03937773365342592
230687,0.07646264544682327
230688,0.4879958306143656
230689,0.5864912664556335
230690,0.7871200578050034
230691,0.10120733201378042
230692,0.03872977265432329
230693,0.2725918004700122
230694,0.8989760958147522
230695,0.0380731426126809
230696,0.5509074643361576
230697,0.0850008502142892
230698,0.07559412152920224
230699,0.0857613033022504
230700,0.49618249770196293
230701,0.22448425231948443
230702,0.7037352257970342
230703,0.10597753197690464
230704,0.7192197119775466
230705,0.012395614064053284
230706,0.037946193537263334
230707,0.3118119038270644
230708,0.24696247718391176
230709,0.3252567295104947
230710,0.026138754187595124
230711,0.09095786604143606
230712,0.012395614064053284
230713,0.24068860706720677
230714,0.01291742278201601
230715,0.04687902724495201
230716,0.6217963322027884
230717,0.876128204412826
230718,0.026473051165527773
230719,0.14239164054298512
230720,0.31182975363109006
230721,0.788323076538862
230722,0.02300416694221117
230723,0.019353824056862017
230724,0.03814022453862406
230725,0.19567513535319603
230726,0.32201497008256014
230727,0.07482420520474112
230728,0.1448285916852005
230729,0.4166282881018151
230730,0.7936713126562933
230731,0.3876131677405375
230732,0.3703336241808943
230733,0.025835583634331083
230734,0.7483767919875344
230735,0.012395614064053284
230736,0.19352989099032897
230737,0.023139623656124257
230738,0.023076984393904383
230739,0.26411274401703067
230740,0.11617055720398536
230741,0.17429415479379565
230742,0.3310355492492605
230743,0.029647048738684213
230744,0.03758634083596792
230745,0.029655093794166327
230746,0.053957392310723405
230747,0.04812786093477207
230748,0.014694742776464981
230749,0.09771733005174671
230750,0.9116283092662454
230751,0.5574490298226142
230752,0.23514237728599036
230753,0.5365661808382722
230754,0.024141148861187234
230755,0.07184842203130712
230756,0.9083939605724178
230757,0.9244323435525655
230758,0.02105229849914586
230759,0.23490639270739702
230760,0.2659386414743279
230761,0.7491161597072103
230762,0.01957382517177999
230763,0.778870853007776
230764,0.021262007139450156
230765,0.2586887601284262
230766,0.023752794114386373
230767,0.02570364294009199
230768,0.020336625777591665
230769,0.06785486307590072
230770,0.3801260897498395
230771,0.04223082118318721
230772,0.06671333314717613
230773,0.03990804897452528
230774,0.024244077661456486
230775,0.08706989815452454
230776,0.06867777476988936
230777,0.05081449249293357
230778,0.16668231835615369
230779,0.7510747701067739
230780,0.03172282879636382
230781,0.14865960200746864
230782,0.030639498495719075
230783,0.8812004439251271
230784,0.5569147726165968
230785,0.08768884012702238
230786,0.07049700620728049
230787,0.8416989942199653
230788,0.03706775967574867
230789,0.11610967444983411
230790,0.8000223367577155
230791,0.3544364783877616
230792,0.019835873418328126
230793,0.095269664951365
230794,0.2895117535014585
230795,0.3782315420857295
230796,0.08096905367142507
230797,0.2573257301931068
230798,0.15524843001123895
230799,0.12922040633670284
230800,0.050947137122239916
230801,0.14659712954859247
230802,0.09260025878562132
230803,0.04009998255768849
230804,0.01896449014122159
230805,0.0721617550243317
230806,0.012435072244274993
230807,0.4237601522192761
230808,0.01462127302135688
230809,0.15005699409168516
230810,0.03710859051081012
230811,0.2776609274828563
230812,0.04604531802653163
230813,0.04441558582399004
230814,0.23633818830844297
230815,0.1288885006344538
230816,0.4748726826194602
230817,0.03801783132016079
230818,0.07559412152920224
230819,0.21805489493362679
230820,0.034696882462030516
230821,0.11470014471597731
230822,0.0932160003914796
230823,0.0395362518078713
230824,0.11919339353467433
230825,0.11135975347981594
230826,0.3693144583717162
230827,0.06359475935501836
230828,0.05692070372416288
230829,0.03944658272523453
230830,0.05175812318819151
230831,0.012579318870631557
230832,0.07654358534820958
230833,0.09018949872514333
230834,0.1988134810224569
230835,0.28435898658259356
230836,0.8269805681555764
230837,0.02263437178558093
230838,0.12886027891056473
230839,0.1232752586812264
230840,0.012435072244274993
230841,0.14033169312771515
230842,0.6018893163637016
230843,0.21114161132765566
230844,0.1531209142424436
230845,0.8779107705927259
230846,0.02411212271569075
230847,0.19610776539911054
230848,0.03673925568392981
230849,0.012200197381427566
230850,0.023139623656124257
230851,0.03896137837988661
230852,0.017392790733166692
230853,0.012467112642897866
230854,0.04306311743482086
230855,0.018887792135965392
230856,0.024141148861187234
230857,0.037900310952055795
230858,0.8234101461351336
230859,0.6976187881268391
230860,0.21517567225308207
230861,0.1959284838390253
230862,0.13911956704329806
230863,0.30849367873212996
230864,0.029655093794166327
230865,0.024244077661456486
230866,0.03850062172870116
230867,0.28884995633384924
230868,0.026789436792143812
230869,0.03435183393288662
230870,0.08464540253693928
230871,0.053070122155252225
230872,0.03539965427342395
230873,0.11014924060294665
230874,0.04939512073043592
230875,0.02807283836891658
230876,0.6692456620967104
230877,0.9352742200714997
230878,0.33265935659749424
230879,0.025638903031194652
230880,0.9142556657720196
230881,0.05808363891992115
230882,0.028856446145736594
230883,0.06990026006410807
230884,0.029609220977110107
230885,0.4138274564624689
230886,0.15373972023315716
230887,0.06966766424146237
230888,0.16335025972357173
230889,0.20190190198780544
230890,0.8044463265317802
230891,0.5342779166535585
230892,0.3848568848258463
230893,0.21716196413259115
230894,0.043129093601125316
230895,0.14280431996204107
230896,0.3756938420867482
230897,0.46196948988817604
230898,0.053544895036111
230899,0.09930796205386185
230900,0.38779227324316085
230901,0.06765396117754927
230902,0.022594854559326444
230903,0.9391461312030104
230904,0.04573347120994182
230905,0.04745351337823142
230906,0.02961598951704512
230907,0.854588886803775
230908,0.2011222150512136
230909,0.05634669183748489
230910,0.3673098472257017
230911,0.11588417175104258
230912,0.11658212305809422
230913,0.9073767785289582
230914,0.31170250294323265
230915,0.14945027964667895
230916,0.1512237609868502
230917,0.07211857698056798
230918,0.01960284949905817
230919,0.051765090687137166
230920,0.1632679966771296
230921,0.07636327995275859
230922,0.06266196936439869
230923,0.08071355341062339
230924,0.058433607143062026
230925,0.44658530788140693
230926,0.6158301279387787
230927,0.03141000824437257
230928,0.8129228864778462
230929,0.22020911169556195
230930,0.041548181644789094
230931,0.029730137588200273
230932,0.04223082118318721
230933,0.02452190713747909
230934,0.0317692840869023
230935,0.7867089011182103
230936,0.3588386457436481
230937,0.023432296781520524
230938,0.022986535765412663
230939,0.018421570911391308
230940,0.8085142650265397
230941,0.8302233236078969
230942,0.12272922919074764
230943,0.014931678705718241
230944,0.4470954541986059
230945,0.1770656736764298
230946,0.21455622301273436
230947,0.21102082650227597
230948,0.6443726253404267
230949,0.9376127636867383
230950,0.025674843650284176
230951,0.33882445810435863
230952,0.04970806827167831
230953,0.4152635424134393
230954,0.17553986519113401
230955,0.759209864291067
230956,0.023432296781520524
230957,0.18766278981366538
230958,0.08027939640350464
230959,0.3272096027892749
230960,0.0272984806082469
230961,0.8405754419539232
230962,0.012423600988811392
230963,0.04745319605144014
230964,0.18334316702172967
230965,0.20790259631590122
230966,0.012423600988811392
230967,0.03948802364429577
230968,0.22818319428049091
230969,0.1310056728746508
230970,0.012341753512431329
230971,0.3150325543158936
230972,0.18857021464794185
230973,0.03710859051081012
230974,0.881363154247056
230975,0.032602139941888784
230976,0.07228553582670508
230977,0.050936820525769574
230978,0.0242798556034081
230979,0.01721051323040518
230980,0.02396606790801989
230981,0.2570130808388377
230982,0.029771847824758443
230983,0.12824709189745037
230984,0.3727229757734285
230985,0.14377701739863494
230986,0.02612622392920848
230987,0.02661454883146572
230988,0.03758634083596792
230989,0.08317986574850778
230990,0.5689592944618334
230991,0.8567773308484837
230992,0.04166905022447278
230993,0.6374323872726284
230994,0.02239678687114116
230995,0.03180975670907339
230996,0.058583198296410996
230997,0.47325512411001447
230998,0.12661679136638676
230999,0.7917590606302422
231000,0.060669688706597905
231001,0.19754561582321128
231002,0.03872977265432329
231003,0.14347794266881514
231004,0.4950252730085663
231005,0.09222361713189983
231006,0.040116908363083376
231007,0.014736725745308871
231008,0.5934206577333282
231009,0.04817925025569681
231010,0.04285622790387961
231011,0.019832144092410714
231012,0.04511322819078142
231013,0.808477243830992
231014,0.037942926963379746
231015,0.0566718164100402
231016,0.04899077529659183
231017,0.035051888870670234
231018,0.7840419038453897
231019,0.7133008282301995
231020,0.0854310729931943
231021,0.03355362530880825
231022,0.324890382891736
231023,0.03176324417809855
231024,0.014763377045765679
231025,0.09956311466607616
231026,0.14274191740094172
231027,0.012200197381427566
231028,0.012435072244274993
231029,0.14391234200467615
231030,0.2096521350395185
231031,0.6313808586792595
231032,0.05515710636425276
231033,0.24538337256390622
231034,0.01463020237688401
231035,0.03539965427342395
231036,0.29729449951633513
231037,0.3735088709787898
231038,0.2275233831493779
231039,0.07409694277056762
231040,0.10616200399590299
231041,0.013879185897868672
231042,0.06116721404132637
231043,0.019370371195423095
231044,0.022909439990348543
231045,0.48719609648068035
231046,0.13912304973328646
231047,0.1001481045994353
231048,0.01245364559330452
231049,0.08236865626900762
231050,0.8601064437662951
231051,0.21280006390349582
231052,0.05303167442353953
231053,0.1071947577131627
231054,0.04008153908129757
231055,0.8088988267767527
231056,0.013596504369695369
231057,0.03764231859010238
231058,0.04283078420874419
231059,0.17084431916074191
231060,0.055621515962119984
231061,0.3622179880647828
231062,0.10372891074088743
231063,0.1273193497462777
231064,0.5063199107152714
231065,0.2455633036284683
231066,0.08225882091496003
231067,0.09246515586128946
231068,0.12244684289461641
231069,0.03814022453862406
231070,0.12324348687539595
231071,0.027092894177141752
231072,0.0301772201391547
231073,0.04632132279576274
231074,0.02282828666188229
231075,0.021645614360509175
231076,0.11744328959403373
231077,0.5843038565579376
231078,0.04372184446939632
231079,0.2894793664138788
231080,0.029869346083942604
231081,0.5285002317878094
231082,0.9394109604431217
231083,0.07418512367450104
231084,0.0867926569320931
231085,0.6574197501438244
231086,0.22146756423152447
231087,0.07125027060758801
231088,0.13104639870940296
231089,0.05617833878585851
231090,0.1968049621091377
231091,0.08498380338639254
231092,0.0318603401791889
231093,0.0966387272974191
231094,0.08111399648128874
231095,0.01689987028597328
231096,0.03788221499408053
231097,0.575741932597583
231098,0.024168064915333052
231099,0.3556974187862753
231100,0.02760178974239934
231101,0.012997161160348946
231102,0.10469187814270868
231103,0.040053779204650135
231104,0.12174287769726302
231105,0.028903273395697034
231106,0.027357366628129504
231107,0.25360001499037677
231108,0.11583410626360595
231109,0.04740784033960884
231110,0.13136227754189755
231111,0.11197612331097763
231112,0.246921549976672
231113,0.7019352396881605
231114,0.018228020390492237
231115,0.0449001173182903
231116,0.8423558750873225
231117,0.15773432947388732
231118,0.652952629466073
231119,0.061535222814449286
231120,0.5350462417640993
231121,0.2852821558257695
231122,0.3182215812740281
231123,0.32594159202949835
231124,0.012682894236512528
231125,0.02452190713747909
231126,0.012769349267281247
231127,0.0263787311561884
231128,0.8908875697889411
231129,0.025661244593097488
231130,0.6539302740494353
231131,0.0377871379913136
231132,0.10401568228915464
231133,0.08617299236390583
231134,0.012878559273641729
231135,0.01733671724332031
231136,0.045004343647527985
231137,0.06157627193592243
231138,0.023453777726216655
231139,0.16663153442670348
231140,0.026437236473153294
231141,0.0882819681221236
231142,0.029342814717310137
231143,0.2769954263778342
231144,0.044946138616690695
231145,0.35634270534470197
231146,0.16080159796665436
231147,0.07019875756581409
231148,0.02455808476426242
231149,0.0402465684395812
231150,0.3889276842644024
231151,0.023983525447921806
231152,0.16080159796665436
231153,0.040948298789201386
231154,0.08574340791680415
231155,0.01820360364570367
231156,0.10653616909378677
231157,0.5969295515295465
231158,0.06501757342994244
231159,0.22353595305633178
231160,0.08360228171578228
231161,0.08588408422872464
231162,0.05351992728574696
231163,0.13179976980001126
231164,0.6797681707428146
231165,0.16167447429467768
231166,0.939520694670708
231167,0.8680352165426733
231168,0.043514044833057736
231169,0.14038036021320677
231170,0.014396545713847507
231171,0.10736609247449906
231172,0.021076398518911417
231173,0.04354437177783913
231174,0.03895463827379271
231175,0.7696171796134477
231176,0.094354222371544
231177,0.33181672223615793
231178,0.19320860587801103
231179,0.025637789276808126
231180,0.024880553517317584
231181,0.027718309154728903
231182,0.6597353377439147
231183,0.235788652718849
231184,0.018607283558597757
231185,0.22808611373155055
231186,0.055907777117739046
231187,0.012481761886213973
231188,0.06579654309708151
231189,0.17709463134205514
231190,0.04079177317738362
231191,0.012481761886213973
231192,0.2223430357132279
231193,0.031166568855463726
231194,0.021083430087562787
231195,0.13824391281475096
231196,0.02606588484804196
231197,0.019832144092410714
231198,0.19218506088696927
231199,0.3727229757734285
231200,0.1695728201636049
231201,0.16909878630837635
231202,0.04496497347253351
231203,0.9635934819510295
231204,0.03753170915827146
231205,0.1503656486630569
231206,0.022071511584545643
231207,0.2318813515182329
231208,0.38506675999538953
231209,0.0229872065175263
231210,0.268227913377698
231211,0.4195715637396079
231212,0.15115653527706707
231213,0.018349168212281802
231214,0.12872252061935932
231215,0.42603715155911964
231216,0.30959415414504005
231217,0.25989937145071135
231218,0.01957382517177999
231219,0.03663564759180978
231220,0.012239790896260202
231221,0.01291742278201601
231222,0.060994379203661436
231223,0.014528243888539403
231224,0.030159476708926602
231225,0.18254158640126178
231226,0.060827787020426634
231227,0.28726717818531466
231228,0.01291742278201601
231229,0.10049580345468273
231230,0.7161184316605752
231231,0.047602363819948
231232,0.4434720444425836
231233,0.06937967698511253
231234,0.02311070145935331
231235,0.03002037554909098
231236,0.1183378082316714
231237,0.19913636980600902
231238,0.015141533737129172
231239,0.02317233815578011
231240,0.2162003114618806
231241,0.4915854227602279
231242,0.2741486090854197
231243,0.012802235525295455
231244,0.46366653302724575
231245,0.01957382517177999
231246,0.029045267565214042
231247,0.012742600595394225
231248,0.4380444614392501
231249,0.024244077661456486
231250,0.012467112642897866
231251,0.06191680452067601
231252,0.014218350401321493
231253,0.040824543853744344
231254,0.10419193964524855
231255,0.26953770113092085
231256,0.014218925763153213
231257,0.04433813129767359
231258,0.028881176878821288
231259,0.18174162567044458
231260,0.1802844731996765
231261,0.7936713126562933
231262,0.012423600988811392
231263,0.040083371989287915
231264,0.9181852153458949
231265,0.848216793132262
231266,0.019358463091062317
231267,0.13887643007227646
231268,0.013536744843322984
231269,0.15578910816647298
231270,0.09528683044115217
231271,0.07674680014445011
231272,0.49830336117113505
231273,0.19190955886069466
231274,0.15782657564400776
231275,0.19737572966853997
231276,0.012626543186990137
231277,0.03100640417440448
231278,0.21767109104491233
231279,0.040687051563114945
231280,0.2865620014242561
231281,0.09884619783827785
231282,0.04367767198183289
231283,0.03496725866203893
231284,0.024411340884060058
231285,0.5136941676856648
231286,0.7261470150432675
231287,0.03099853276377096
231288,0.17024514151741055
231289,0.019047220424558167
231290,0.1645400173663881
231291,0.012324099739478999
231292,0.024244077661456486
231293,0.048920409884743526
231294,0.04372890772971195
231295,0.037900310952055795
231296,0.06883246729758363
231297,0.38541187631048196
231298,0.43003974005503576
231299,0.026964859608198236
231300,0.06499855606348234
231301,0.08067390754605844
231302,0.07396154806010602
231303,0.20850674676871456
231304,0.14016661551250129
231305,0.09333526350732982
231306,0.01957382517177999
231307,0.39897268653073886
231308,0.8453667302895335
231309,0.48177575154785046
231310,0.42866418574194814
231311,0.20098453348031603
231312,0.6113459102865907
231313,0.21375872966409032
231314,0.049696198404252864
231315,0.12591412172254213
231316,0.012260095848867248
231317,0.04531142888615402
231318,0.21638408284059726
231319,0.0364873392754606
231320,0.667641221610547
231321,0.13015497562900885
231322,0.03758634083596792
231323,0.02452190713747909
231324,0.19413312712016195
231325,0.8926241927975351
231326,0.023667606623944997
231327,0.07310864659400239
231328,0.030735223948856447
231329,0.09386081739969314
231330,0.08733575057385413
231331,0.6487771959342857
231332,0.3170620475624932
231333,0.040282425098021955
231334,0.17621783887263287
231335,0.012467112642897866
231336,0.05520686082009668
231337,0.2595892817049128
231338,0.1030728895842637
231339,0.19912712634997706
231340,0.8789793415116633
231341,0.04048894782750988
231342,0.02939751744106799
231343,0.21374860199568307
231344,0.019769683869674627
231345,0.018074320496106355
231346,0.012737261472223227
231347,0.05662644760827742
231348,0.08831068808944001
231349,0.02621127016950747
231350,0.45129263239071676
231351,0.17081153520425424
231352,0.19218161091725552
231353,0.016984140882660075
231354,0.018269625526691896
231355,0.047347692147904644
231356,0.5512434468354507
231357,0.14745440229149148
231358,0.033297273272742595
231359,0.02319174521810983
231360,0.0718664922113864
231361,0.351749110083504
231362,0.8548541668793431
231363,0.09110070355142237
231364,0.6108538141656309
231365,0.14869006259074552
231366,0.05082643397896883
231367,0.12707474700456342
231368,0.04182741780916403
231369,0.022909439990348543
231370,0.19139155423025073
231371,0.030799827359753534
231372,0.05641606633963869
231373,0.0923601664796386
231374,0.1150293512032451
231375,0.013596504369695369
231376,0.05049811859105898
231377,0.04863073916397298
231378,0.12947326931436193
231379,0.23088798704123265
231380,0.07653403737998597
231381,0.01678286048275578
231382,0.7450833440166998
231383,0.013918890994002902
231384,0.19196427377478795
231385,0.01258972358048521
231386,0.3261153163278996
231387,0.044311467561265847
231388,0.5495922677843051
231389,0.05591490167240579
231390,0.02009379020559339
231391,0.012598104921748128
231392,0.052366059181489365
231393,0.8850737075194286
231394,0.2473076427785342
231395,0.09045551134259384
231396,0.3669279778200467
231397,0.075235048747751
231398,0.18665788545278397
231399,0.2515530352376501
231400,0.0952232412504451
231401,0.09192818739892127
231402,0.8774968380104449
231403,0.7215514700512674
231404,0.048920409884743526
231405,0.028593879563501595
231406,0.11547810811403512
231407,0.08277686681073937
231408,0.8975323660058947
231409,0.04356460454750472
231410,0.17227102944951045
231411,0.7981796274573021
231412,0.1077885624186692
231413,0.03767372877043456
231414,0.054004286811719225
231415,0.08146105760618143
231416,0.2048439709401636
231417,0.0278207414066461
231418,0.6737399519104069
231419,0.24775411479982015
231420,0.5941872078587324
231421,0.029611439023964712
231422,0.013587440745495026
231423,0.03804648098248088
231424,0.08236865626900762
231425,0.5512434468354507
231426,0.3963387636719752
231427,0.8088988267767527
231428,0.028415236244832314
231429,0.917940908432627
231430,0.30256199840627135
231431,0.39437770689675233
231432,0.305015327081202
231433,0.8638330541331509
231434,0.9403991554861325
231435,0.0664244342680461
231436,0.05839857288476714
231437,0.022718933837940245
231438,0.624555410608033
231439,0.16674296262477578
231440,0.17817480797446952
231441,0.18157397722956128
231442,0.058644397191450946
231443,0.11658212305809422
231444,0.0572621314851492
231445,0.07339415810302398
231446,0.029711072301961218
231447,0.041772161524808595
231448,0.012543025178124518
231449,0.04661573420494893
231450,0.014239548895895557
231451,0.017598570304434357
231452,0.948652150025275
231453,0.2725861266675576
231454,0.02205011523606718
231455,0.047635010351819246
231456,0.03897447744823007
231457,0.022890688561607076
231458,0.016708108060061327
231459,0.05179984046550508
231460,0.15945771078814577
231461,0.6773729102599069
231462,0.028523294103495394
231463,0.07035800202730828
231464,0.5121948697103332
231465,0.012608524971662007
231466,0.44545083550654374
231467,0.36612436251247626
231468,0.7513243860468749
231469,0.18236731842826068
231470,0.16705482364012483
231471,0.050269541220634005
231472,0.5513732122446489
231473,0.01822295394317219
231474,0.8531342169786127
231475,0.08325543859160481
231476,0.0495946941232815
231477,0.13830511331840373
231478,0.028012420408119656
231479,0.12073708995222254
231480,0.1660934050142104
231481,0.017235119577959836
231482,0.04217188051833851
231483,0.07164671989784542
231484,0.02895349415922858
231485,0.041207408626504446
231486,0.012788036447890132
231487,0.5756620983931595
231488,0.1904706165322911
231489,0.0854310729931943
231490,0.05430404268579713
231491,0.11066308490837466
231492,0.031006570211538804
231493,0.024168064915333052
231494,0.03989366917124772
231495,0.052970745911595216
231496,0.16239492578758824
231497,0.02225033905620694
231498,0.021678425690006168
231499,0.05597811619278622
231500,0.023570604178623444
231501,0.21670890346503724
231502,0.2943305363968482
231503,0.3627886941926917
231504,0.4487345306324919
231505,0.06830777076898316
231506,0.02247405269519786
231507,0.9345224612185156
231508,0.06249104397133547
231509,0.07943845934940383
231510,0.6892245049938399
231511,0.5572899940327142
231512,0.310406478899624
231513,0.02581679883374838
231514,0.8855287736864776
231515,0.01489965048748383
231516,0.05514745406069939
231517,0.035111765584195855
231518,0.0380731426126809
231519,0.31908947131079074
231520,0.3297159967752244
231521,0.0947459896360975
231522,0.679665572551161
231523,0.14421695981362
231524,0.32461111325511177
231525,0.10268117883773327
231526,0.8228544881408766
231527,0.6533436995799953
231528,0.030477646687753362
231529,0.06079542223685303
231530,0.04138311331101876
231531,0.1057794755936797
231532,0.2021413460805916
231533,0.16489165185394522
231534,0.05745506289812063
231535,0.033298626617651664
231536,0.4327406173961911
231537,0.036567638982706104
231538,0.03824766117665205
231539,0.1614582702479854
231540,0.38158464168690076
231541,0.7061553340253297
231542,0.0854310729931943
231543,0.05001463496195296
231544,0.028911033370020312
231545,0.04979082686914835
231546,0.04302585019292716
231547,0.15239555657042125
231548,0.8216931108045906
231549,0.04313396253085908
231550,0.5071340117359895
231551,0.2127071445861208
231552,0.9462565719977287
231553,0.3748955737989454
231554,0.13035708262722379
231555,0.1502278377057198
231556,0.921289420900519
231557,0.012341753512431329
231558,0.4043776401690624
231559,0.8998448713220124
231560,0.02002467613271633
231561,0.6009042048213823
231562,0.07296253888039053
231563,0.9299707004727654
231564,0.034939337098937734
231565,0.013773802933234177
231566,0.8927227999353888
231567,0.041615161470428014
231568,0.03750263954628156
231569,0.1532100387294637
231570,0.019518554568589044
231571,0.305015327081202
231572,0.05387656726554817
231573,0.43598081737967875
231574,0.0648063306311314
231575,0.017907246872558916
231576,0.031961462611654175
231577,0.054472453979261086
231578,0.012435072244274993
231579,0.0238706550437757
231580,0.04808063620034678
231581,0.012752695335121167
231582,0.10543874876054414
231583,0.047240191055407825
231584,0.024633488491528032
231585,0.9306478585497133
231586,0.897268073011402
231587,0.018913264025088077
231588,0.6081493831856012
231589,0.4512480071867634
231590,0.08544541515455642
231591,0.2701443241874794
231592,0.06879506379254928
231593,0.19286276249995854
231594,0.37686968037007723
231595,0.11448438518001966
231596,0.10710836009400122
231597,0.014717410663351046
231598,0.31831684718380215
231599,0.44140962343987267
231600,0.05227103566164344
231601,0.045216957633326116
231602,0.03767372877043456
231603,0.2463321511108445
231604,0.029243898581179536
231605,0.04024218653427867
231606,0.05184055841099565
231607,0.0718529841485547
231608,0.2672548677954247
231609,0.01689987028597328
231610,0.6657025107098556
231611,0.04596615637598542
231612,0.5859808233102375
231613,0.894737922677631
231614,0.6953839181283558
